"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000394",404.704615325034,-1.66362719846611,0.352927721549855,-4.07887327382918,4.52544956481396e-05,0.00121064412212905
"ENSMUSG00000000399",1607.47742204088,-0.0651050900175873,0.154281296402425,-0.332319362359181,0.739648120858854,0.89152083905412
"ENSMUSG00000000409",106.459826174559,-0.351706418550623,0.378598304867577,-0.874741245536021,0.381714712533453,0.655784230229077
"ENSMUSG00000000416",59.4373913138696,0.6670338594758,0.418036040123557,1.87779529863061,0.0604091736713021,0.240572669467134
"ENSMUSG00000000420",2520.01812870274,0.835213923258713,0.183238469042089,4.40472351259826,1.05918882726777e-05,0.000369345994543273
"ENSMUSG00000000439",264.050094756787,0.0087923787737467,0.239363303262066,0.0107973722048524,0.99138511081279,0.996513730422765
"ENSMUSG00000000440",1470.1447207684,0.534746154256108,0.199157644565392,2.6233384693141,0.00870727228661198,0.0709642691358877
"ENSMUSG00000000441",1351.37139649505,-0.103701354306681,0.168023734737994,-0.499477657753303,0.617442922655961,0.825888825361762
"ENSMUSG00000000486",84.3561823418142,0.0647211711390212,0.48878134063823,-0.048466566781701,0.961344408957932,0.986394812236297
"ENSMUSG00000000530",89.7386424037936,-0.765495299612262,0.375912504593366,-2.09763195809994,0.0359376697373915,0.178201009684738
"ENSMUSG00000000532",2511.41629367096,0.281671450591249,0.191532184174734,1.34441259762314,0.178815002366699,0.449619498327604
"ENSMUSG00000000538",2079.66872925777,0.380615583233521,0.226391413828517,1.61771165279211,0.105724753534871,0.33334448831575
"ENSMUSG00000000544",18373.8808472196,0.34095051114924,0.202719317410655,1.56291897843373,0.118071653124962,0.354481539616349
"ENSMUSG00000000555",208.548648954786,-0.396429972423903,0.303491785819214,-1.23161235967016,0.218093921753476,0.499607117203914
"ENSMUSG00000000561",386.816898338696,0.307021854747793,0.214567207136063,1.44802246882913,0.147610766826838,0.403590350961306
"ENSMUSG00000000563",6455.24705661854,-0.280633345917006,0.141572412102572,-1.89754580439913,0.0577559394611792,0.234741304542421
"ENSMUSG00000000567",644.126777110953,0.182976273738044,0.361254299823453,0.325932627513886,0.744475329263685,0.893344903750927
"ENSMUSG00000000568",1392.84263246406,-0.00777997100536428,0.167315099103448,-0.0563353748453968,0.955074638518425,0.983633552476032
"ENSMUSG00000000581",668.939049193072,-0.293069071656365,0.180577095145405,-1.59171140403505,0.111449564741961,0.34408590706876
"ENSMUSG00000000594",269.998948394714,-0.683293741541656,0.285455559641432,-2.29218479281499,0.0218949820934462,0.130218013994879
"ENSMUSG00000000600",282.964947304414,0.138260031064289,0.146476544973906,0.960412623235425,0.336847587460404,0.617407097413695
"ENSMUSG00000000605",1842.72400466614,0.191809305887716,0.130805749475238,1.45108718539051,0.146755584368171,0.402508272681085
"ENSMUSG00000000628",6987.11198307686,0.28235567676948,0.362820567767524,0.375061831379755,0.707614482560649,0.875022281981452
"ENSMUSG00000000631",6983.9840746342,0.739592993156807,0.301921736233241,2.13440341180701,0.0328097725494237,0.168533305825512
"ENSMUSG00000000682",150.597917908643,0.00471833948976229,0.395741667030265,-0.212294555238324,0.831877242917546,0.931841194078423
"ENSMUSG00000000690",230.301889511841,-0.758232662116456,0.483988579322504,-1.92052310657457,0.0547918573563605,0.228321122598532
"ENSMUSG00000000708",1169.53406738038,0.770485217038612,0.251276264477091,3.08417680688017,0.00204116250650679,0.0249459599095137
"ENSMUSG00000000711",1853.67715945384,0.209132551286372,0.139471190464061,1.48538980230344,0.13744059545947,0.388201141880084
"ENSMUSG00000000732",300.591296732474,1.35459206622296,0.36186646391916,3.29288956356787,0.000991634167245035,0.014495023729344
"ENSMUSG00000000738",1680.04189450034,0.136498259226531,0.133838287041244,0.979303824208904,0.327429881465458,0.608418886317973
"ENSMUSG00000000740",2056.81329616341,-0.219873212557042,0.212622416861863,-1.00196412128442,0.316360921629833,0.599128262551607
"ENSMUSG00000000743",5614.51014666669,0.641719911292376,0.106650320001388,5.98346046471111,2.18446078116883e-09,2.5732580865903e-07
"ENSMUSG00000000751",613.11722056048,-0.219817180190577,0.17231915870981,-1.3094775711317,0.190372630374852,0.466039360940724
"ENSMUSG00000000759",303.822789268946,0.00427557373123596,0.226344792942778,0.0717219483675002,0.942823188870913,0.979135624564786
"ENSMUSG00000000776",146.113205994304,-0.0190684942519662,0.231674285538357,-0.0520147067061638,0.958516975020124,0.985079982099127
"ENSMUSG00000000782",65.9612654334933,-0.631381334616834,0.328529277166653,-2.14603156109812,0.0318704607532639,0.165695354234941
"ENSMUSG00000000787",6364.90657040924,0.00826707217745381,0.177789992576191,0.0129404153056743,0.989675330569828,0.996069197949533
"ENSMUSG00000000804",1067.25536684626,0.450777958978285,0.215628473591483,2.08091312020384,0.0374418590164938,0.181927202666624
"ENSMUSG00000000805",22361.2632323966,0.119854730884983,0.307750298277958,0.746748972135167,0.455215102688076,0.713811192411879
"ENSMUSG00000000811",120.179276865919,0.0721923936172598,0.2441872211845,0.35142293717487,0.725271077005366,0.883075649914116
"ENSMUSG00000000823",152.925489825675,-0.235954018417097,0.355546681579222,-0.482041436602613,0.629776510774507,0.833387183435599
"ENSMUSG00000000826",3626.99851144246,0.987927092732902,0.293233331406427,3.15093815712784,0.00162746945880706,0.0209493727029911
"ENSMUSG00000000827",710.887111500035,0.459756565641825,0.188524222842924,2.42103410663886,0.0154764251404552,0.103654337132776
"ENSMUSG00000000838",1358.89155620341,0.49868628471032,0.17331858591619,2.79732695276264,0.0051527361185244,0.0492200230989702
"ENSMUSG00000000861",98.580168730044,-0.191811724821784,0.22865482411637,-1.02209544900468,0.306735726938375,0.591935768202386
"ENSMUSG00000000876",604.15697520946,-0.750410509072871,0.204360329611548,-3.57154457887717,0.000354882127089239,0.0065114367245248
"ENSMUSG00000000881",1697.02107512759,0.782286146650267,0.224515526956576,3.40943312584771,0.000650980359047191,0.0105618549457448
"ENSMUSG00000000902",631.805718194113,-0.0387079292806251,0.191839985230487,-0.192935832433248,0.847009221992771,0.938495606108758
"ENSMUSG00000000915",1211.0473478132,0.830587456713389,0.181964819046783,4.56811871799462,4.92121286438161e-06,0.000197666366569918
"ENSMUSG00000000916",66.2517211685585,0.582334015042583,0.378379008487877,1.51527635388502,0.129702433944113,0.375056252970565
"ENSMUSG00000000934",62.5125769179814,-0.281373945051287,0.351568240657023,-0.742322914178954,0.457891711793636,0.715929666245463
"ENSMUSG00000000938",331.084371383015,0.258277954348595,0.413465243329354,0.76617830424702,0.443570215802014,0.704585528058088
"ENSMUSG00000000957",526.678236203146,0.227713277980447,0.237526393004822,0.959555416591506,0.337279016479952,0.617874706353367
"ENSMUSG00000000958",88.3203299616586,0.258855006252529,0.511012038137159,0.611026230656334,0.541182215102908,0.773716704876344
"ENSMUSG00000000959",527.545642782815,-0.129721537509825,0.172611352803598,-0.676783629022996,0.49854324660789,0.744645112814815
"ENSMUSG00000000976",258.604908964807,-0.0727715894104197,0.239162048914484,-0.271207126815515,0.786231731924758,0.913014626380602
"ENSMUSG00000000983",168.385895122629,0.30958305521357,0.483611693456632,-0.180840227434422,0.856492986712944,0.942263277958096
"ENSMUSG00000001016",368.125083973308,-0.140690156187702,0.191159254631716,-0.7502019669128,0.453133074371786,0.711790613687102
"ENSMUSG00000001017",1407.94826427367,-0.117017791318491,0.119450227294501,-0.982057454325713,0.32607154405333,0.607035813179598
"ENSMUSG00000001018",258.693882292609,0.0136566988636308,0.199542499944615,0.0596820955329223,0.952408832007131,0.982552926567509
"ENSMUSG00000001034",203.890548541389,0.175125296749578,0.286399312955651,0.628284502298823,0.529817582159093,0.766464194507742
"ENSMUSG00000001036",210.306235679727,-0.0162857799432421,0.314503859218835,-0.0388634791994013,0.968999233935333,0.9904069457751
"ENSMUSG00000001052",771.221957352233,0.109220826608413,0.204667318468138,0.527457073144617,0.597876218849542,0.812587631940361
"ENSMUSG00000001053",86.0317829310416,0.443473725755834,0.308572278532662,1.28797365286743,0.197755134794205,0.476229424419371
"ENSMUSG00000001054",278.554070483749,-0.132534094384063,0.200280788002407,-0.601584420401617,0.547450801978167,0.778521579838175
"ENSMUSG00000001056",443.809879437672,-0.200641778764485,0.273100209254412,-0.65698970536567,0.51118753589996,0.754376974233671
"ENSMUSG00000001062",214.733828273955,0.152041861652264,0.181308406451363,0.775712766221428,0.437918600418929,0.700849747764875
"ENSMUSG00000001065",213.338290913283,-0.25345310346065,0.184781767622054,-1.26051404148114,0.207483985770901,0.487361189092631
"ENSMUSG00000001082",149.553844388452,-0.656699368846213,0.331794449834707,-2.03275642113157,0.0420771379165748,0.195052023582852
"ENSMUSG00000001089",3916.82450497861,0.419000844776651,0.215796998598849,1.76041085577126,0.0783381700426428,0.281142976870908
"ENSMUSG00000001095",5546.83124014427,0.12252901574871,0.271506121581197,0.61254459224536,0.540177504297825,0.77322661648595
"ENSMUSG00000001098",2739.64950747432,0.574383718782008,0.123064374559479,4.59024059096935,4.42735387278466e-06,0.000179371810949987
"ENSMUSG00000001100",635.881926805471,-0.130847887547284,0.146596030133351,-0.831459316542096,0.405714201961834,0.674170422368538
"ENSMUSG00000001105",550.46597645129,-0.131228636292762,0.150693798874461,-0.84021283747829,0.400789061849252,0.670676980900419
"ENSMUSG00000001119",151.624805776578,-0.585087047464478,0.340805664271331,-1.79510965733104,0.0726362304092094,0.268233582159193
"ENSMUSG00000001123",3771.45058895648,-0.447587901756546,0.283561559203612,-2.15638501314655,0.0310536139409533,0.163380008422466
"ENSMUSG00000001127",861.123188244011,0.0258195631064891,0.153348044156517,0.193503194705872,0.846564904325816,0.938262715752632
"ENSMUSG00000001134",201.387460391137,-0.45071525389438,0.235804389092409,-1.779075603152,0.0752273678824207,0.274333309827204
"ENSMUSG00000001138",320.862573098999,0.322570422639448,0.222443365685024,1.44082575580433,0.149633915164473,0.407057679560562
"ENSMUSG00000001143",342.964985753923,-0.375512381742747,0.247324239092621,-1.46346670093392,0.143339718832188,0.397494792994979
"ENSMUSG00000001150",541.857053022863,0.157131349405479,0.139158912808346,1.09810207129406,0.272159921003299,0.5584218051265
"ENSMUSG00000001156",21543.2017348838,0.933137944491181,0.256710059315068,3.57357019283674,0.000352146787358098,0.00648671966515875
"ENSMUSG00000001157",659.061992198972,0.00428498265876495,0.141005091085397,0.0116850234150136,0.990676912387067,0.996434595525716
"ENSMUSG00000001158",322.984880272296,-0.244324962107417,0.158296900547746,-1.52154210525629,0.128123853481965,0.372390665169019
"ENSMUSG00000001166",58.6677220042908,-0.0380163267565339,0.352758383454233,-0.527555123473554,0.597808147377502,0.812587631940361
"ENSMUSG00000001173",357.419942385043,0.0593073396329617,0.251894465483427,0.292144099320458,0.770176450250327,0.904868351744033
"ENSMUSG00000001175",26698.2940033345,0.200237426981426,0.183298113063012,1.12082063980559,0.262364216739399,0.549801854728148
"ENSMUSG00000001211",869.159839392633,0.727163945973438,0.18538036881957,3.71327973936661,0.000204590528969017,0.00417459975995296
"ENSMUSG00000001225",17266.0285848966,0.250783357608762,0.298600413652671,1.14998613972393,0.250149579986873,0.534542196990241
"ENSMUSG00000001227",72.4260644680445,0.248473530659004,0.312611242121331,0.744094941341492,0.456819039490578,0.714857032326292
"ENSMUSG00000001228",348.330131374176,-0.769906908672669,0.271840748093567,-2.74136482639768,0.00611845301290456,0.0551565751349815
"ENSMUSG00000001229",806.673439541483,-0.139374046882122,0.252160652821813,-0.550993144098561,0.581638374364935,0.802289159137382
"ENSMUSG00000001247",1189.41591287839,0.141398113161478,0.404700601535799,0.20074149790585,0.840900709495995,0.935758207963392
"ENSMUSG00000001248",46.1488688838308,-0.457210044349374,0.294876323745989,-1.33262149827171,0.182656046517502,0.454933719638105
"ENSMUSG00000001249",60.085565647287,0.724092309426737,0.496754192838172,1.49869707638261,0.133952235531107,0.381499885752754
"ENSMUSG00000001270",272.152842822408,0.298052290423472,0.422491413659791,0.428160863377544,0.668534007581198,0.854924852781203
"ENSMUSG00000001280",1860.79947628463,0.338588419264529,0.292192453500038,0.910700628784122,0.362453132713939,0.640797475059141
"ENSMUSG00000001281",72.7887379269182,-0.0968026695508724,0.412027319146774,-0.174750373122897,0.861275784686655,0.944806414620765
"ENSMUSG00000001285",237.987182439263,-0.255262083962673,0.164206727158173,-1.52058861621256,0.128363105320695,0.372776882201264
"ENSMUSG00000001288",183.238831267015,-0.709384545846283,0.301650608599461,-2.25432468349126,0.024175749593345,0.139348543503088
"ENSMUSG00000001289",1626.56349301798,0.0904184881145934,0.156087956427597,0.598403349956091,0.549570831056149,0.779714772557461
"ENSMUSG00000001300",3367.82841699646,0.584928900976896,0.231967029170061,2.45797466236389,0.0139723031620398,0.0971546357765248
"ENSMUSG00000001305",110.087528258134,0.00557554967071221,0.301431057373029,0.0251984823360658,0.979896647493452,0.99393568773974
"ENSMUSG00000001323",620.009519016904,0.0270603579514349,0.200537008363708,0.0677753679224874,0.945964452214493,0.979798358585102
"ENSMUSG00000001334",63.481916012914,-1.45802577332258,0.467267116875692,-2.66766304225282,0.00763808191712723,0.0647735222711976
"ENSMUSG00000001348",2559.58193368845,-0.228635023795099,0.179848839418049,-1.2372320146699,0.216000959219686,0.497029127764536
"ENSMUSG00000001366",692.649050046953,0.0876961809551969,0.222071044334042,0.472691133717643,0.636433553071962,0.836366883562647
"ENSMUSG00000001376",551.270297336559,0.160189688034525,0.161080032808469,0.902833855730445,0.366614079828702,0.64400954524295
"ENSMUSG00000001380",708.355845622964,-0.039639092770147,0.134179685310903,-0.282713812744801,0.777396227002247,0.908567021493427
"ENSMUSG00000001383",1021.14160399717,0.00818257637567001,0.122024757768709,0.0682348897302921,0.945598653694372,0.979798358585102
"ENSMUSG00000001403",382.10766689097,-0.724911796493712,0.325693725463112,-2.14870879146488,0.0316574913555389,0.165003052244592
"ENSMUSG00000001415",813.727038086618,-0.237173035155968,0.15093601248744,-1.56524276464003,0.117525997743864,0.353992143612696
"ENSMUSG00000001416",2043.54358746557,-0.359612930459797,0.237955089044785,-1.43498541184431,0.151291254692953,0.409579144126268
"ENSMUSG00000001418",1757.48153482185,0.276057881542025,0.125723586066569,2.15235434020205,0.0313694569821531,0.164142235153349
"ENSMUSG00000001419",1759.08390817097,0.319025641880217,0.292849795251555,1.02350903435104,0.306067230550518,0.591770255957866
"ENSMUSG00000001420",636.347035518304,0.198715669627896,0.22023220438202,0.869380293256462,0.384639158329172,0.658509003597744
"ENSMUSG00000001424",1443.432067032,0.0951707739240184,0.218438987246242,0.527641629873966,0.597748093205115,0.812587631940361
"ENSMUSG00000001435",62.425780044484,0.0302134080191878,0.333144670179292,-0.184977587642784,0.853246614673114,0.941351412284567
"ENSMUSG00000001436",160.850846690023,-0.512086516591167,0.225720918259502,-2.04915594563115,0.0404468683352456,0.191032412507909
"ENSMUSG00000001440",3578.91752898299,0.0287790331774957,0.144728889312838,0.148292762795565,0.882111726665916,0.953902814503032
"ENSMUSG00000001441",2609.97989593118,0.271014000529312,0.197284647428537,1.20724932060613,0.227336141560034,0.510050901470639
"ENSMUSG00000001445",1032.0067793024,-0.18989222609241,0.147150353223325,-1.27042019866706,0.203934992093386,0.483850058030639
"ENSMUSG00000001467",3429.57444330176,0.443346306418126,0.216923680805495,1.97875580374587,0.0478435067040645,0.210128149970771
"ENSMUSG00000001472",1335.6080298564,0.161653743940659,0.166324166024165,0.947278190312412,0.343497041276257,0.623014231742641
"ENSMUSG00000001482",242.551127987675,-1.12761622131746,0.257814521151169,-4.10098440679556,4.11396284613303e-05,0.00113299668324347
"ENSMUSG00000001506",197.212379717684,0.288453401460786,0.374289850025362,0.366278821963362,0.714157030850054,0.877846144769679
"ENSMUSG00000001507",4437.63590848338,1.10481039869751,0.249700013718022,4.09883237179148,4.15239623835062e-05,0.00113688067322654
"ENSMUSG00000001517",164.251235725963,-0.412787423241234,0.311657172910542,-1.37134980694146,0.170265936210925,0.438860713698493
"ENSMUSG00000001518",95.8289807960079,-0.437927422494351,0.2188964786572,-1.88962579335524,0.0588080249947018,0.237434013357065
"ENSMUSG00000001524",165.169502315886,-0.643946378996951,0.264240701589357,-2.5309816892466,0.0113743786313082,0.0845867584369648
"ENSMUSG00000001525",1916.1968603107,-0.645266344199085,0.234784360748988,-2.71879822103268,0.00655195633642737,0.0580931840126748
"ENSMUSG00000001542",1661.32853417661,0.938878658605071,0.194496430927056,4.72108784486415,2.34586589092532e-06,0.000102443451897169
"ENSMUSG00000001552",7805.92167288194,0.71948195546779,0.18928381229552,3.64803226317669,0.000264256460571628,0.00515925774971181
"ENSMUSG00000001569",362.16128685671,-0.146371607743629,0.245498546428571,-0.587127182739683,0.557118292566852,0.785761568085534
"ENSMUSG00000001576",997.369252588819,-0.192750812478392,0.256999234474882,-0.743097215877687,0.457422825120055,0.715642094032693
"ENSMUSG00000001583",656.064177207817,0.147243856286359,0.134940011409186,1.06255788357133,0.287982495075669,0.574084476575508
"ENSMUSG00000001604",535.705545789719,-0.468077377982301,0.232629283854696,-1.88525142263516,0.0593959012019988,0.238365801044838
"ENSMUSG00000001627",1524.37636362821,1.20781682006891,0.217893621648182,5.45213847740917,4.976767641092e-08,3.9638823177743e-06
"ENSMUSG00000001630",982.264384027678,-0.147182852922925,0.192376648963139,-0.692155274803175,0.488839822456585,0.737389070396687
"ENSMUSG00000001632",309.460300715834,-0.189838875547519,0.249005864160606,-0.649245490315425,0.516179712642578,0.757906456784965
"ENSMUSG00000001642",943.988371609801,0.179244228476613,0.26108175106886,0.66787230342884,0.504215108237195,0.749293691006996
"ENSMUSG00000001663",179.601057856082,-0.767569333752102,0.360002709160584,-1.98467238899652,0.0471809326822225,0.208572158416712
"ENSMUSG00000001665",912.960315184498,-0.256713955687516,0.20272384004634,-1.16056228365792,0.245819951028399,0.530220660642576
"ENSMUSG00000001666",433.976084768136,-0.203803223532521,0.134785061689072,-1.48157709382685,0.138452857658352,0.389219538335721
"ENSMUSG00000001670",874.864767078565,0.346757750771148,0.335290750180885,1.11374984736387,0.265386518053189,0.552662191153059
"ENSMUSG00000001672",1802.45888536047,0.487451572958686,0.175911326895394,2.74496080413575,0.00605181252947071,0.0548025245724292
"ENSMUSG00000001674",356.594523283723,-0.025213289380635,0.183215074014492,-0.129220677909679,0.897183034776931,0.961301825384317
"ENSMUSG00000001687",1806.27922499028,-0.00583894037120703,0.146121645710485,-0.0141924115199095,0.988676474108321,0.996069197949533
"ENSMUSG00000001700",1656.00042445428,-1.12234583671771,0.16307627147885,-6.81358794610339,9.51941174483514e-12,1.90633019770141e-09
"ENSMUSG00000001707",142.705074661188,-0.0331435206115972,0.257827739486672,-0.0957507197529432,0.923718557382724,0.971248630167343
"ENSMUSG00000001729",2610.39187311074,0.439766026699796,0.171228232381348,2.64502886298196,0.00816839492120702,0.0679197826431061
"ENSMUSG00000001739",1607.4606557035,-1.0453375559074,0.35786280521403,-2.50835641737608,0.0121294252107542,0.0884192837256121
"ENSMUSG00000001741",64.021014199625,-0.19352070243651,0.430521554054065,-0.0745320252637995,0.940587059548333,0.978521543753972
"ENSMUSG00000001750",326.332912804222,-1.09488180001261,0.242302467588817,-4.50928397710048,6.5046791027203e-06,0.000247901456395619
"ENSMUSG00000001751",354.209192229378,-0.119666739790593,0.24410138259156,-0.528402119856032,0.597220266500649,0.812440226080984
"ENSMUSG00000001755",385.975754710549,-0.204537187263269,0.20098971214333,-0.882172961209594,0.377683281434047,0.652350295275517
"ENSMUSG00000001761",204.563194199451,-0.268638494724854,0.256784469394142,-0.913200751557938,0.361136968756248,0.639759639583607
"ENSMUSG00000001763",84.7350670457184,-0.400740580600223,0.392676510769874,-0.86508259531229,0.386993456779433,0.660603297264259
"ENSMUSG00000001767",599.39436487555,0.626179343625728,0.184090499875377,3.45235364328725,0.000555718860281945,0.00925186102545405
"ENSMUSG00000001768",1216.71586524205,0.786053995381735,0.268599938512214,2.61509898272265,0.00892016006633425,0.0720707802938752
"ENSMUSG00000001774",581.147548804143,-0.207174451532895,0.256491621215335,-0.708061304318077,0.478907188292284,0.730820919386157
"ENSMUSG00000001783",2333.76440939613,0.263189671617682,0.163410395757682,1.57673593283792,0.114856298697983,0.349556143106452
"ENSMUSG00000001785",238.734437112418,-0.173226574799526,0.225719304042264,-0.664866296447663,0.506136014391037,0.751192657462525
"ENSMUSG00000001786",230.260092248215,-0.121593652423075,0.301771533693018,-0.472422938189521,0.636624934772495,0.836535620753499
"ENSMUSG00000001794",1549.77022275845,0.953852406642722,0.189859871049154,4.87418922883944,1.09256227150279e-06,5.35508318948467e-05
"ENSMUSG00000001819",458.63175034924,0.266364802942583,0.472330079762535,0.0872500656001335,0.930472744460866,0.974476423746913
"ENSMUSG00000001829",423.440324243786,0.190592697487243,0.165201289353431,1.12901609779661,0.25889104292709,0.54532451386205
"ENSMUSG00000001833",1915.67281161012,0.395666445219958,0.117826383578451,3.30680431108934,0.000943667897543708,0.0140130684192454
"ENSMUSG00000001844",295.975984684084,-0.00431622088975194,0.229354047285594,-0.0795250256165061,0.936615027081561,0.9762920807966
"ENSMUSG00000001847",10745.2359817369,0.577310040735722,0.18285575133085,3.11788680507467,0.00182152748250569,0.0229006029145872
"ENSMUSG00000001855",437.706635259051,-0.168015437898039,0.292366657452964,-0.802306498928896,0.422375683992471,0.68871261349383
"ENSMUSG00000001891",4668.7844016162,0.164229078185894,0.214538883663898,0.790744659318734,0.429093009589058,0.694014746558141
"ENSMUSG00000001909",410.38436204641,0.21355330834492,0.229231334071834,0.927154772033466,0.353846181583217,0.633326835218786
"ENSMUSG00000001910",1737.05875321467,-0.0412316802283135,0.104588859217229,-0.406049722373334,0.684706066697701,0.862682872817578
"ENSMUSG00000001911",459.643537181134,-0.600694686166388,0.403234994034785,-1.38467196805647,0.166152794308888,0.433891555630028
"ENSMUSG00000001918",1074.25596701588,-0.422316968453194,0.212545953139283,-1.94399833690529,0.0518956516523476,0.22024621400624
"ENSMUSG00000001924",5718.71571833308,0.212443178626814,0.127577954005665,1.64970518522857,0.0990032491554362,0.322634320195736
"ENSMUSG00000001930",73.5614922986333,-0.562540680902701,0.388234724998287,-0.818769922991791,0.412917694109867,0.680653967155002
"ENSMUSG00000001942",156.580352382697,-0.273559232734282,0.285605194274698,-0.957786438386432,0.338170459068752,0.618396959619301
"ENSMUSG00000001943",55.9830633674133,-0.53151415262162,0.511034192241827,-0.818173500084047,0.413258124497593,0.680814712564021
"ENSMUSG00000001962",384.700960917355,0.0576874949326213,0.178214298182236,0.339475581222192,0.7342514894365,0.888147154967716
